datetime_utc,percentage,wind_100
2022-01-19 10:00:00+00:00,0.11930216828021627,2.3287997
2022-01-19 11:00:00+00:00,0.12364699436579714,2.285869
2022-01-19 12:00:00+00:00,0.13340829264922066,2.3412304
2022-01-19 13:00:00+00:00,0.14081080465293833,2.4646575
2022-01-19 14:00:00+00:00,0.1435714582247418,2.6206875
2022-01-19 15:00:00+00:00,0.1473455162722706,2.8466384
2022-01-19 16:00:00+00:00,0.16086922427591552,3.1472468
2022-01-19 17:00:00+00:00,0.19075300798250563,3.3152618
2022-01-19 18:00:00+00:00,0.21174329379005763,3.39504
2022-01-19 19:00:00+00:00,0.2167986678413772,3.4463391
2022-01-19 20:00:00+00:00,0.21661229460446227,3.5297725
2022-01-19 21:00:00+00:00,0.21574449422007658,3.3954096
2022-01-19 22:00:00+00:00,0.22662985608864347,3.401901
2022-01-19 23:00:00+00:00,0.2374860971389425,3.4915118
2022-01-20 00:00:00+00:00,0.24812101997040475,3.5703776
2022-01-20 01:00:00+00:00,0.261900991174808,3.6049113
2022-01-20 02:00:00+00:00,0.2687909767770093,3.6896644
2022-01-20 03:00:00+00:00,0.2703809734544404,3.7754958
2022-01-20 04:00:00+00:00,0.2703110834905973,3.8913314
2022-01-20 05:00:00+00:00,0.2582725372186188,3.9764667
2022-01-20 06:00:00+00:00,0.24992068653936525,4.050616
2022-01-20 07:00:00+00:00,0.24699695638526134,4.102764
2022-01-20 08:00:00+00:00,0.23534280491442008,4.099509
2022-01-20 09:00:00+00:00,0.2190467950116643,4.021765
2022-01-20 10:00:00+00:00,0.2200834961420041,3.7265522
2022-01-20 11:00:00+00:00,0.23093391302864943,3.7996914
2022-01-20 12:00:00+00:00,0.246740693184503,3.8492026
2022-01-20 13:00:00+00:00,0.2724427273878126,3.9438088
2022-01-20 14:00:00+00:00,0.30193046796595846,4.0633135
2022-01-20 15:00:00+00:00,0.3151454952959627,4.129914
2022-01-20 16:00:00+00:00,0.330713484742019,4.432445
2022-01-20 17:00:00+00:00,0.35730079182067515,4.7186527
2022-01-20 18:00:00+00:00,0.3998288348192174,4.913688
2022-01-20 19:00:00+00:00,0.4213549436829002,5.023646
2022-01-20 20:00:00+00:00,0.43671326323742715,5.072735
2022-01-20 21:00:00+00:00,0.4330323918083556,5.101677
2022-01-20 22:00:00+00:00,0.4343020594848393,5.1103487
2022-01-20 23:00:00+00:00,0.44014951979304745,5.154614
2022-01-21 00:00:00+00:00,0.4438478637130794,5.168433
2022-01-21 01:00:00+00:00,0.4341448070661923,5.1724744
2022-01-21 02:00:00+00:00,0.42918844379698373,5.1955347
2022-01-21 03:00:00+00:00,0.4336089840100614,5.1889534
2022-01-21 04:00:00+00:00,0.4393574335361586,5.183124
2022-01-21 05:00:00+00:00,0.44228698785391646,5.2005954
2022-01-21 06:00:00+00:00,0.437144251347793,5.247665
2022-01-21 07:00:00+00:00,0.44363819382155,5.2978067
2022-01-21 08:00:00+00:00,0.4401669922840082,5.281316
2022-01-21 09:00:00+00:00,0.43830908407851166,4.8525863
2022-01-21 10:00:00+00:00,0.44653280315738636,4.899343
2022-01-21 11:00:00+00:00,0.4496429065484055,5.011235
2022-01-21 12:00:00+00:00,0.438105238350636,5.019845
2022-01-21 13:00:00+00:00,0.42695778911765736,5.0432463
2022-01-21 14:00:00+00:00,0.4240340589635532,5.1023717
2022-01-21 15:00:00+00:00,0.41940384885894605,5.1897106
2022-01-21 16:00:00+00:00,0.42056285742601135,5.442822
2022-01-21 17:00:00+00:00,0.428122621848376,5.751859
2022-01-21 18:00:00+00:00,0.4455659919908897,5.95117
2022-01-21 19:00:00+00:00,0.4645935346471808,6.0745106
2022-01-21 20:00:00+00:00,0.4749488976232705,6.142046
2022-01-21 21:00:00+00:00,0.4713786853036177,6.009555
2022-01-21 22:00:00+00:00,0.4554030044018097,6.020161
2022-01-21 23:00:00+00:00,0.44788983328867366,6.026316
2022-01-22 00:00:00+00:00,0.43171613082264365,5.953031
2022-01-22 01:00:00+00:00,0.42177428346595897,5.869363
2022-01-22 02:00:00+00:00,0.4016692705337531,5.8091297
2022-01-22 03:00:00+00:00,0.38126722525521367,5.7162514
2022-01-22 04:00:00+00:00,0.36032935692054374,5.741099
2022-01-22 05:00:00+00:00,0.3380228101272794,5.7447577
2022-01-22 06:00:00+00:00,0.31452813394868195,5.7972393
2022-01-22 07:00:00+00:00,0.2922390596463781,5.8406196
2022-01-22 08:00:00+00:00,0.2700897652717608,5.6843185
2022-01-22 09:00:00+00:00,0.2311610554111396,5.08884
2022-01-22 10:00:00+00:00,0.2054299003895621,4.941504
2022-01-22 11:00:00+00:00,0.18361258334319935,4.8730655
2022-01-22 12:00:00+00:00,0.15863274543293548,4.77425
2022-01-22 13:00:00+00:00,0.14652430919711387,4.729332
2022-01-22 14:00:00+00:00,0.1446838734825781,4.7224617
2022-01-22 15:00:00+00:00,0.15163792488496916,4.805772
2022-01-22 16:00:00+00:00,0.1536880304910343,4.9685493
2022-01-22 17:00:00+00:00,0.16353669122926137,5.19043
2022-01-22 18:00:00+00:00,0.17462589882570428,5.282052
2022-01-22 19:00:00+00:00,0.17937841636703686,5.295335
2022-01-22 20:00:00+00:00,0.18049083162487317,5.237914
2022-01-22 21:00:00+00:00,0.18035687586084062,5.0806646
2022-01-22 22:00:00+00:00,0.17948907547645493,4.9766283
2022-01-22 23:00:00+00:00,0.18005984351450732,4.885282
2022-01-23 00:00:00+00:00,0.1708926099237504,4.835258
2022-01-23 01:00:00+00:00,0.15989076478211176,4.8654666
2022-01-23 02:00:00+00:00,0.14769496609148625,4.948085
2022-01-23 03:00:00+00:00,0.14275025114958506,5.0097246
2022-01-23 04:00:00+00:00,0.1420688240021146,5.118277
2022-01-23 05:00:00+00:00,0.14150970429136958,5.148518
2022-01-23 06:00:00+00:00,0.1414689351457943,5.168333
2022-01-23 07:00:00+00:00,0.1424590429669055,5.1679115
2022-01-23 08:00:00+00:00,0.14015267416008234,5.039567
2022-01-23 09:00:00+00:00,0.13644850607639666,4.568315
2022-01-23 10:00:00+00:00,0.13150379113449548,4.3999186
2022-01-23 11:00:00+00:00,0.1312708245883516,4.313163
2022-01-23 12:00:00+00:00,0.12647753790144375,4.1654987
2022-01-23 13:00:00+00:00,0.12519039773399965,4.1338844
2022-01-23 14:00:00+00:00,0.1236411702021438,4.1842356
2022-01-23 15:00:00+00:00,0.12367029102041165,4.34979
2022-01-23 16:00:00+00:00,0.12465457467786913,4.545723
2022-01-23 17:00:00+00:00,0.13155620860737782,4.7530932
2022-01-23 18:00:00+00:00,0.14066520056159834,4.878379
2022-01-23 19:00:00+00:00,0.14941309436929653,4.9092245
2022-01-23 20:00:00+00:00,0.15347253643585124,4.874611
2022-01-23 21:00:00+00:00,0.15720582533780508,4.6056943
2022-01-23 22:00:00+00:00,0.16146328896858209,4.607049
2022-01-23 23:00:00+00:00,0.16521405036149642,4.6141105
2022-01-24 00:00:00+00:00,0.15753197850240624,4.53019
2022-01-24 01:00:00+00:00,0.1503799055357929,4.485441
2022-01-24 02:00:00+00:00,0.14441013779085932,4.472784
2022-01-24 03:00:00+00:00,0.14022256412392547,4.4728165
2022-01-24 04:00:00+00:00,0.13659411016773626,4.480764
2022-01-24 05:00:00+00:00,0.13430521385187388,4.512427
2022-01-24 06:00:00+00:00,0.13425862054264526,4.5633974
2022-01-24 07:00:00+00:00,0.13216192162735146,4.5947247
2022-01-24 08:00:00+00:00,0.1235945768929148,4.5346484
2022-01-24 09:00:00+00:00,0.11512041877693575,4.3773675
2022-01-24 10:00:00+00:00,0.11612217492535402,4.303048
2022-01-24 11:00:00+00:00,0.1170773377645433,4.253517
2022-01-24 12:00:00+00:00,0.11205690869514565,4.1481256
2022-01-24 13:00:00+00:00,0.10474758330988525,4.1372266
2022-01-24 14:00:00+00:00,0.09724023636040291,4.1675067
2022-01-24 15:00:00+00:00,0.0946892526801288,4.3059473
2022-01-24 16:00:00+00:00,0.09703056646887354,4.4531507
2022-01-24 17:00:00+00:00,0.10374000299781364,4.7128363
2022-01-24 18:00:00+00:00,0.11335569718989683,4.950213
2022-01-24 19:00:00+00:00,0.12057766012035331,5.096643
2022-01-24 20:00:00+00:00,0.12288402892717647,5.2075005
2022-01-24 21:00:00+00:00,0.1241129274580849,5.08964
2022-01-24 22:00:00+00:00,0.12293644640005882,5.054855
2022-01-24 23:00:00+00:00,0.12105524153994814,4.9806147
2022-01-25 00:00:00+00:00,0.11703074445531467,4.9855285
2022-01-25 01:00:00+00:00,0.10769461011860361,5.0261755
2022-01-25 02:00:00+00:00,0.10972724323370799,5.0883765
2022-01-25 03:00:00+00:00,0.11044943952675375,5.1318164
2022-01-25 04:00:00+00:00,0.11623283403477243,5.2155657
2022-01-25 05:00:00+00:00,0.12837621525251558,5.3391085
2022-01-25 06:00:00+00:00,0.13533026665490663,5.4446373
2022-01-25 07:00:00+00:00,0.15054880628174733,5.5247674
2022-01-25 08:00:00+00:00,0.15139913417517192,5.536989
2022-01-25 09:00:00+00:00,0.15281440594299522,5.2484183
2022-01-25 10:00:00+00:00,0.1626805391721831,5.232832
2022-01-25 11:00:00+00:00,0.16835909873443708,5.304931
2022-01-25 12:00:00+00:00,0.1679805280969536,5.2836714
2022-01-25 13:00:00+00:00,0.16577899423589512,5.258348
2022-01-25 14:00:00+00:00,0.1521912204320608,5.32605
2022-01-25 15:00:00+00:00,0.14400827049876133,5.4279475
2022-01-25 16:00:00+00:00,0.14072926636178812,5.573092
2022-01-25 17:00:00+00:00,0.14386266640742137,5.7924533
2022-01-25 18:00:00+00:00,0.15881911866985038,5.9137154
2022-01-25 19:00:00+00:00,0.16752041916831958,5.93545
2022-01-25 20:00:00+00:00,0.1787377583651413,5.881736
2022-01-25 21:00:00+00:00,0.18493466849256537,5.5963764
2022-01-25 22:00:00+00:00,0.18598301795021227,5.5066338
2022-01-25 23:00:00+00:00,0.18728763060861717,5.407957
2022-01-26 00:00:00+00:00,0.1828088487590034,5.316439
2022-01-26 01:00:00+00:00,0.17328634118537747,5.2665553
2022-01-26 02:00:00+00:00,0.1744104047705212,5.275885
2022-01-26 03:00:00+00:00,0.1753539192824034,5.2982874
2022-01-26 04:00:00+00:00,0.17123623557931267,5.2847223
2022-01-26 05:00:00+00:00,0.17121876308835188,5.315338
2022-01-26 06:00:00+00:00,0.18286126623188576,5.3578334
2022-01-26 07:00:00+00:00,0.1911548752746036,5.341119
2022-01-26 08:00:00+00:00,0.19081707378269505,5.3024874
2022-01-26 09:00:00+00:00,0.17340282445844957,4.8364563
2022-01-26 10:00:00+00:00,0.15590121267939985,4.766618
2022-01-26 11:00:00+00:00,0.1588074703425433,4.7836576
2022-01-26 12:00:00+00:00,0.1527503401428058,4.777589
2022-01-26 13:00:00+00:00,0.15290176839779915,4.7488394
2022-01-26 14:00:00+00:00,0.15375209629122374,4.864296
2022-01-26 15:00:00+00:00,0.15637296993534097,5.0027685
2022-01-26 16:00:00+00:00,0.1560526409343935,5.205782
2022-01-26 17:00:00+00:00,0.17627996130332482,5.4881196
2022-01-26 18:00:00+00:00,0.19286135522510647,5.6192775
2022-01-26 19:00:00+00:00,0.20737517104986222,5.661199
2022-01-26 20:00:00+00:00,0.21902349835705012,5.6444254
2022-01-26 21:00:00+00:00,0.2241604106995199,5.340443
2022-01-26 22:00:00+00:00,0.2167811953504164,5.3104906
2022-01-26 23:00:00+00:00,0.1996523300451968,5.2395225
2022-01-27 00:00:00+00:00,0.18360675917954597,5.163278
2022-01-27 01:00:00+00:00,0.17414831740610948,5.134807
2022-01-27 02:00:00+00:00,0.16714767269448977,5.0532146
2022-01-27 03:00:00+00:00,0.16407251428539224,5.01939
2022-01-27 04:00:00+00:00,0.16228449604373882,5.008215
2022-01-27 05:00:00+00:00,0.15995483058230117,5.0341177
2022-01-27 06:00:00+00:00,0.16131768487724213,5.026429
2022-01-27 07:00:00+00:00,0.17092755490567196,5.065175
2022-01-27 08:00:00+00:00,0.17366491182286128,5.0186906
2022-01-27 09:00:00+00:00,0.16574404925397357,4.35766
2022-01-27 10:00:00+00:00,0.15150979328459033,4.298703
2022-01-27 11:00:00+00:00,0.14233673553018003,4.3617315
2022-01-27 12:00:00+00:00,0.13433433467014208,4.402053
2022-01-27 13:00:00+00:00,0.13625630867582805,4.459946
2022-01-27 14:00:00+00:00,0.15007122486215252,4.644883
2022-01-27 15:00:00+00:00,0.17142260881622756,4.8429117
2022-01-27 16:00:00+00:00,0.1870546640624733,5.033775
2022-01-27 17:00:00+00:00,0.21636767973101134,5.25751
2022-01-27 18:00:00+00:00,0.24544772885340518,5.446058
2022-01-27 19:00:00+00:00,0.27593722557996897,5.51874
2022-01-27 20:00:00+00:00,0.29942025343125933,5.5540905
2022-01-27 21:00:00+00:00,0.3085117728945194,5.344407
2022-01-27 22:00:00+00:00,0.31870405928830875,5.4040885
2022-01-27 23:00:00+00:00,0.33783061272671083,5.4146767
2022-01-28 00:00:00+00:00,0.33857028151071733,5.4996367
2022-01-28 01:00:00+00:00,0.3358620454117962,5.5820913
2022-01-28 02:00:00+00:00,0.34338686485223935,5.6161704
2022-01-28 03:00:00+00:00,0.3375394045440312,5.7122607
2022-01-28 04:00:00+00:00,0.3262638237106734,5.700024
2022-01-28 05:00:00+00:00,0.32445833297805926,5.778137
2022-01-28 06:00:00+00:00,0.3310920553795028,5.8126307
2022-01-28 07:00:00+00:00,0.3439401603993306,5.8212667
2022-01-28 08:00:00+00:00,0.34221620795786695,5.6905217
2022-01-28 09:00:00+00:00,0.3021692586757557,5.169739
2022-01-28 10:00:00+00:00,0.2707828407465384,5.046813
2022-01-28 11:00:00+00:00,0.2475094827867774,5.1081357
2022-01-28 12:00:00+00:00,0.24508663070688247,5.2117176
2022-01-28 13:00:00+00:00,0.2546790282443515,5.302391
2022-01-28 14:00:00+00:00,0.2737182192279497,5.4444776
2022-01-28 15:00:00+00:00,0.26545955516715375,5.5906034
2022-01-28 16:00:00+00:00,0.26253000084939615,5.715019
2022-01-28 17:00:00+00:00,0.27962392117269386,5.8689833
2022-01-28 18:00:00+00:00,0.30632771152442173,6.0029464
2022-01-28 19:00:00+00:00,0.32953117952033956,5.993437
2022-01-28 20:00:00+00:00,0.3292632679922742,5.9307103
2022-01-28 21:00:00+00:00,0.31065506511904184,5.758941
2022-01-28 22:00:00+00:00,0.28776027779676466,5.7502084
2022-01-28 23:00:00+00:00,0.27132448796632264,5.7338653
2022-01-29 00:00:00+00:00,0.2494838742653457,5.664468
2022-01-29 01:00:00+00:00,0.22767238138263698,5.6207023
2022-01-29 02:00:00+00:00,0.20547649369879076,5.550677
2022-01-29 03:00:00+00:00,0.18710708153535566,5.51764
2022-01-29 04:00:00+00:00,0.17818446281805,5.47292
2022-01-29 05:00:00+00:00,0.1730766712938481,5.47556
2022-01-29 06:00:00+00:00,0.17226711254599877,5.445736
2022-01-29 07:00:00+00:00,0.17448029473436433,5.4304504
2022-01-29 08:00:00+00:00,0.1699782162301364,5.34503
2022-01-29 09:00:00+00:00,0.15097397022845946,4.783205
2022-01-29 10:00:00+00:00,0.1346954328166648,4.52874
2022-01-29 11:00:00+00:00,0.12582523157224149,4.505499
2022-01-29 12:00:00+00:00,0.12480600293286244,4.5163984
2022-01-29 13:00:00+00:00,0.12409545496712411,4.558002
2022-01-29 14:00:00+00:00,0.12771808475965923,4.5889087
2022-01-29 15:00:00+00:00,0.1296167621107311,4.613004
2022-01-29 16:00:00+00:00,0.12895280745422139,4.729035
2022-01-29 17:00:00+00:00,0.13718817486040283,4.895471
2022-01-29 18:00:00+00:00,0.16298921984582376,4.982897
2022-01-29 19:00:00+00:00,0.17171964116256083,4.999449
2022-01-29 20:00:00+00:00,0.17576743490180846,4.9760847
2022-01-29 21:00:00+00:00,0.17888336245648126,4.7532377
2022-01-29 22:00:00+00:00,0.17974533867721326,4.767837
2022-01-29 23:00:00+00:00,0.17939006469434393,4.781172
2022-01-30 00:00:00+00:00,0.17137019134334522,4.6981883
2022-01-30 01:00:00+00:00,0.16591294999992767,4.6214213
2022-01-30 02:00:00+00:00,0.16169625551472594,4.5565796
2022-01-30 03:00:00+00:00,0.1551207747498184,4.5218086
2022-01-30 04:00:00+00:00,0.15592450933401433,4.4720287
2022-01-30 05:00:00+00:00,0.15299495501625673,4.4349327
2022-01-30 06:00:00+00:00,0.14551672888504225,4.412088
2022-01-30 07:00:00+00:00,0.14025750910584703,4.363595
2022-01-30 08:00:00+00:00,0.13082818815067834,4.228769
2022-01-30 09:00:00+00:00,0.11690261285493547,3.9814708
2022-01-30 10:00:00+00:00,0.10290714759534947,3.6596596
2022-01-30 11:00:00+00:00,0.0917247533804493,3.555858
2022-01-30 12:00:00+00:00,0.08948245037381591,3.5285368
2022-01-30 13:00:00+00:00,0.09000662510263936,3.4589438
2022-01-30 14:00:00+00:00,0.09099090876009647,3.452893
2022-01-30 15:00:00+00:00,0.09018717417590053,3.5102446
2022-01-30 16:00:00+00:00,0.091171457833358,3.6880088
2022-01-30 17:00:00+00:00,0.1088769153402834,3.7378604
2022-01-30 18:00:00+00:00,0.13044961751319487,3.727257
2022-01-30 19:00:00+00:00,0.15439275429311927,3.6818824
2022-01-30 20:00:00+00:00,0.17397941666015534,3.7023015
2022-01-30 21:00:00+00:00,0.1837756599255001,3.799652
2022-01-30 22:00:00+00:00,0.20792846659695385,3.8399842
2022-01-30 23:00:00+00:00,0.23234336063281905,3.7551923
2022-01-31 00:00:00+00:00,0.25267551594751536,3.628598
2022-01-31 01:00:00+00:00,0.27114393889306143,3.7410858
2022-01-31 02:00:00+00:00,0.2869332465579542,3.974259
2022-01-31 03:00:00+00:00,0.3295020587020717,4.2837243
2022-01-31 04:00:00+00:00,0.35982847884633473,4.5770235
2022-01-31 05:00:00+00:00,0.38222821225805664,4.9019027
2022-01-31 06:00:00+00:00,0.39464532916751893,5.1611986
2022-01-31 07:00:00+00:00,0.4139757283337967,5.3789706
2022-01-31 08:00:00+00:00,0.4370277680747212,5.4030256
2022-01-31 09:00:00+00:00,0.4248494418750565,4.8185167
2022-01-31 10:00:00+00:00,0.4153793517743129,4.7795277
2022-01-31 11:00:00+00:00,0.4239874656543245,5.035891
2022-01-31 12:00:00+00:00,0.4187515425297438,5.443961
2022-01-31 13:00:00+00:00,0.422187799085364,5.812741
2022-01-31 14:00:00+00:00,0.43823336995101514,6.148634
2022-01-31 15:00:00+00:00,0.4691189098060232,6.4561286
2022-01-31 16:00:00+00:00,0.4867835981673733,6.8095055
2022-01-31 17:00:00+00:00,0.5119614576418595,7.0587583
2022-01-31 18:00:00+00:00,0.5405639253446588,7.3598137
2022-01-31 19:00:00+00:00,0.5469355603816904,7.595702
2022-01-31 20:00:00+00:00,0.53805371080996,7.7623134
2022-01-31 21:00:00+00:00,0.517214853257401,7.4549804
2022-01-31 22:00:00+00:00,0.4888628245917063,7.365321
2022-01-31 23:00:00+00:00,0.47357811675806094,7.3305254
2022-02-01 00:00:00+00:00,0.47395394946167235,7.3076363
2022-02-01 01:00:00+00:00,0.48255762735357144,7.333168
2022-02-01 02:00:00+00:00,0.48550646856652074,7.35664
2022-02-01 03:00:00+00:00,0.48326881846963565,7.2893076
2022-02-01 04:00:00+00:00,0.485309879152324,7.2361746
2022-02-01 05:00:00+00:00,0.500869353081827,7.1377378
2022-02-01 06:00:00+00:00,0.5010948527039937,7.055063
2022-02-01 07:00:00+00:00,0.48936887235132476,6.9484363
2022-02-01 08:00:00+00:00,0.4626905324365248,6.7349772
2022-02-01 09:00:00+00:00,0.4413143246634394,6.149487
2022-02-01 10:00:00+00:00,0.4177871974173795,6.0625396
2022-02-01 11:00:00+00:00,0.4088712892794034,6.0185018
2022-02-01 12:00:00+00:00,0.40246478719323114,5.9139037
2022-02-01 13:00:00+00:00,0.3931961745180202,5.8576794
2022-02-01 14:00:00+00:00,0.39464746695811864,5.8451514
2022-02-01 15:00:00+00:00,0.39701810401166604,5.766222
2022-02-01 16:00:00+00:00,0.3876801068373265,5.6977315
2022-02-01 17:00:00+00:00,0.40357493917928267,5.730303
2022-02-01 18:00:00+00:00,0.4306753681304461,5.716472
2022-02-01 19:00:00+00:00,0.447183096881368,5.6630363
2022-02-01 20:00:00+00:00,0.44924728573043243,5.577173
2022-02-01 21:00:00+00:00,0.44722935321412,5.5976553
2022-02-01 22:00:00+00:00,0.4457144583164874,5.483993
2022-02-01 23:00:00+00:00,0.4334044917628225,5.3862305
2022-02-02 00:00:00+00:00,0.4119993737817671,5.318726
2022-02-02 01:00:00+00:00,0.37622588243957666,5.2773795
2022-02-02 02:00:00+00:00,0.33853275328817195,5.201944
2022-02-02 03:00:00+00:00,0.3021521475786093,5.1509743
2022-02-02 04:00:00+00:00,0.28134836192333174,5.080631
2022-02-02 05:00:00+00:00,0.2783821745856004,5.0462193
2022-02-02 06:00:00+00:00,0.2638403399766448,5.0064335
2022-02-02 07:00:00+00:00,0.2542768431801386,4.9724064
2022-02-02 08:00:00+00:00,0.24321579761078188,4.8388305
2022-02-02 09:00:00+00:00,0.21030441685763016,4.500393
2022-02-02 10:00:00+00:00,0.18670212307084794,4.1412497
2022-02-02 11:00:00+00:00,0.17942253270397882,4.0273213
2022-02-02 12:00:00+00:00,0.16961619016052415,3.9372962
2022-02-02 13:00:00+00:00,0.15343225573886718,3.837767
2022-02-02 14:00:00+00:00,0.1363521048701372,3.7706895
2022-02-02 15:00:00+00:00,0.1151956146776247,3.6889749
2022-02-02 16:00:00+00:00,0.09948580766667735,3.6296368
2022-02-02 17:00:00+00:00,0.10516955455359712,3.5101318
2022-02-02 18:00:00+00:00,0.10807213943379439,3.3402367
2022-02-02 19:00:00+00:00,0.1005323571951944,3.1998026
2022-02-02 20:00:00+00:00,0.09051207911276098,3.144616
2022-02-02 21:00:00+00:00,0.08316310424676396,3.203512
2022-02-02 22:00:00+00:00,0.08378178269732378,3.1238718
2022-02-02 23:00:00+00:00,0.09074336077652183,3.1131606
2022-02-03 00:00:00+00:00,0.09899433413118569,3.0780015
2022-02-03 01:00:00+00:00,0.10094866418996372,3.0183172
2022-02-03 02:00:00+00:00,0.10566681013068258,2.9413948
2022-02-03 03:00:00+00:00,0.11001490540938451,2.8600643
2022-02-03 04:00:00+00:00,0.1129521825391455,2.8021822
2022-02-03 05:00:00+00:00,0.11296374662233379,2.7584548
2022-02-03 06:00:00+00:00,0.12111064322830532,2.7524385
2022-02-03 07:00:00+00:00,0.12067120806715981,2.8147647
2022-02-03 08:00:00+00:00,0.10760957610627268,2.8951418
2022-02-03 09:00:00+00:00,0.08959851654090623,2.7777762
