datetime_utc,percentage(t+1),percentage(t+2),percentage(t+3),percentage(t+4),percentage(t+5),percentage(t+6)
2021-01-09 15:00:00+00:00,0.3705024561616577,0.3590169102139848,0.34905310852436316,0.3395361682438521,0.32876318508367913,0.32349142818971566
2021-01-09 16:00:00+00:00,0.3590169102139848,0.34905310852436316,0.3395361682438521,0.32876318508367913,0.32349142818971566,0.32705424212721695
2021-01-09 17:00:00+00:00,0.34905310852436316,0.3395361682438521,0.32876318508367913,0.32349142818971566,0.32705424212721695,0.3263235633366446
2021-01-09 18:00:00+00:00,0.3395361682438521,0.32876318508367913,0.32349142818971566,0.32705424212721695,0.3263235633366446,0.3321388003227692
2021-01-09 19:00:00+00:00,0.32876318508367913,0.32349142818971566,0.32705424212721695,0.3263235633366446,0.3321388003227692,0.3387088707702287
2021-01-09 20:00:00+00:00,0.32349142818971566,0.32705424212721695,0.3263235633366446,0.3321388003227692,0.3387088707702287,0.35353379995084766
2021-01-09 21:00:00+00:00,0.32705424212721695,0.3263235633366446,0.3321388003227692,0.3387088707702287,0.35353379995084766,0.3687029331898354
2021-01-09 22:00:00+00:00,0.3263235633366446,0.3321388003227692,0.3387088707702287,0.35353379995084766,0.3687029331898354,0.3787029668856011
2021-01-09 23:00:00+00:00,0.3321388003227692,0.3387088707702287,0.35353379995084766,0.3687029331898354,0.3787029668856011,0.385019413290052
2021-01-10 00:00:00+00:00,0.3387088707702287,0.35353379995084766,0.3687029331898354,0.3787029668856011,0.385019413290052,0.3938721001245885
2021-01-10 01:00:00+00:00,0.35353379995084766,0.3687029331898354,0.3787029668856011,0.385019413290052,0.3938721001245885,0.3915411743959862
2021-01-10 02:00:00+00:00,0.3687029331898354,0.3787029668856011,0.385019413290052,0.3938721001245885,0.3915411743959862,0.3846691705639925
2021-01-10 03:00:00+00:00,0.3787029668856011,0.385019413290052,0.3938721001245885,0.3915411743959862,0.3846691705639925,0.38084065524810173
2021-01-10 04:00:00+00:00,0.385019413290052,0.3938721001245885,0.3915411743959862,0.3846691705639925,0.38084065524810173,0.37969934705456326
2021-01-10 05:00:00+00:00,0.3938721001245885,0.3915411743959862,0.3846691705639925,0.38084065524810173,0.37969934705456326,0.37863050287331296
2021-01-10 06:00:00+00:00,0.3915411743959862,0.3846691705639925,0.38084065524810173,0.37969934705456326,0.37863050287331296,0.38328631566282706
2021-01-10 07:00:00+00:00,0.3846691705639925,0.38084065524810173,0.37969934705456326,0.37863050287331296,0.38328631566282706,0.39032740219015954
2021-01-10 08:00:00+00:00,0.38084065524810173,0.37969934705456326,0.37863050287331296,0.38328631566282706,0.39032740219015954,0.39413176283528784
2021-01-10 09:00:00+00:00,0.37969934705456326,0.37863050287331296,0.38328631566282706,0.39032740219015954,0.39413176283528784,0.3966740419330641
2021-01-10 10:00:00+00:00,0.37863050287331296,0.38328631566282706,0.39032740219015954,0.39413176283528784,0.3966740419330641,0.4003697065597602
2021-01-10 11:00:00+00:00,0.38328631566282706,0.39032740219015954,0.39413176283528784,0.3966740419330641,0.4003697065597602,0.3998805744768151
2021-01-10 12:00:00+00:00,0.39032740219015954,0.39413176283528784,0.3966740419330641,0.4003697065597602,0.3998805744768151,0.404916823330842
2021-01-10 13:00:00+00:00,0.39413176283528784,0.3966740419330641,0.4003697065597602,0.3998805744768151,0.404916823330842,0.4098021054926019
2021-01-10 14:00:00+00:00,0.3966740419330641,0.4003697065597602,0.3998805744768151,0.404916823330842,0.4098021054926019,0.414554536965167
2021-01-10 15:00:00+00:00,0.4003697065597602,0.3998805744768151,0.404916823330842,0.4098021054926019,0.414554536965167,0.4169579267060574
2021-01-10 16:00:00+00:00,0.3998805744768151,0.404916823330842,0.4098021054926019,0.414554536965167,0.4169579267060574,0.4120062191997002
2021-01-10 17:00:00+00:00,0.404916823330842,0.4098021054926019,0.414554536965167,0.4169579267060574,0.4120062191997002,0.4070122410195078
2021-01-10 18:00:00+00:00,0.4098021054926019,0.414554536965167,0.4169579267060574,0.4120062191997002,0.4070122410195078,0.39176460510054145
2021-01-10 19:00:00+00:00,0.414554536965167,0.4169579267060574,0.4120062191997002,0.4070122410195078,0.39176460510054145,0.38420419315181026
2021-01-10 20:00:00+00:00,0.4169579267060574,0.4120062191997002,0.4070122410195078,0.39176460510054145,0.38420419315181026,0.3829662662752208
2021-01-10 21:00:00+00:00,0.4120062191997002,0.4070122410195078,0.39176460510054145,0.38420419315181026,0.3829662662752208,0.3772959573136725
2021-01-10 22:00:00+00:00,0.4070122410195078,0.39176460510054145,0.38420419315181026,0.3829662662752208,0.3772959573136725,0.37421019812373535
2021-01-10 23:00:00+00:00,0.39176460510054145,0.38420419315181026,0.3829662662752208,0.3772959573136725,0.37421019812373535,0.37299038725021794
2021-01-11 00:00:00+00:00,0.38420419315181026,0.3829662662752208,0.3772959573136725,0.37421019812373535,0.37299038725021794,0.36527296994152914
2021-01-11 01:00:00+00:00,0.3829662662752208,0.3772959573136725,0.37421019812373535,0.37299038725021794,0.36527296994152914,0.3546509534736233
2021-01-11 02:00:00+00:00,0.3772959573136725,0.37421019812373535,0.37299038725021794,0.36527296994152914,0.3546509534736233,0.346208896042053
2021-01-11 03:00:00+00:00,0.37421019812373535,0.37299038725021794,0.36527296994152914,0.3546509534736233,0.346208896042053,0.33915573217933925
2021-01-11 04:00:00+00:00,0.37299038725021794,0.36527296994152914,0.3546509534736233,0.346208896042053,0.33915573217933925,0.3318972536151419
2021-01-11 05:00:00+00:00,0.36527296994152914,0.3546509534736233,0.346208896042053,0.33915573217933925,0.3318972536151419,0.3292281624958617
2021-01-11 06:00:00+00:00,0.3546509534736233,0.346208896042053,0.33915573217933925,0.3318972536151419,0.3292281624958617,0.3217643692301815
2021-01-11 07:00:00+00:00,0.346208896042053,0.33915573217933925,0.3318972536151419,0.3292281624958617,0.3217643692301815,0.32521848714925017
2021-01-11 08:00:00+00:00,0.33915573217933925,0.3318972536151419,0.3292281624958617,0.3217643692301815,0.32521848714925017,0.3286786437360097
2021-01-11 09:00:00+00:00,0.3318972536151419,0.3292281624958617,0.3217643692301815,0.32521848714925017,0.3286786437360097,0.3257438512383393
2021-01-11 10:00:00+00:00,0.3292281624958617,0.3217643692301815,0.32521848714925017,0.3286786437360097,0.3257438512383393,0.32401075361111437
2021-01-11 11:00:00+00:00,0.3217643692301815,0.32521848714925017,0.3286786437360097,0.3257438512383393,0.32401075361111437,0.34234414872001817
2021-01-11 12:00:00+00:00,0.32521848714925017,0.3286786437360097,0.3257438512383393,0.32401075361111437,0.34234414872001817,0.3553997482672677
2021-01-11 13:00:00+00:00,0.3286786437360097,0.3257438512383393,0.32401075361111437,0.34234414872001817,0.3553997482672677,0.35745289528209895
2021-01-11 14:00:00+00:00,0.3257438512383393,0.32401075361111437,0.34234414872001817,0.3553997482672677,0.35745289528209895,0.3420905246770096
2021-01-11 15:00:00+00:00,0.32401075361111437,0.34234414872001817,0.3553997482672677,0.35745289528209895,0.3420905246770096,0.33016415598791693
2021-01-11 16:00:00+00:00,0.34234414872001817,0.3553997482672677,0.35745289528209895,0.3420905246770096,0.33016415598791693,0.31214477159892856
2021-01-11 17:00:00+00:00,0.3553997482672677,0.35745289528209895,0.3420905246770096,0.33016415598791693,0.31214477159892856,0.2912268267184136
2021-01-11 18:00:00+00:00,0.35745289528209895,0.3420905246770096,0.33016415598791693,0.31214477159892856,0.2912268267184136,0.2690045296167121
2021-01-11 19:00:00+00:00,0.3420905246770096,0.33016415598791693,0.31214477159892856,0.2912268267184136,0.2690045296167121,0.24564092432147216
2021-01-11 20:00:00+00:00,0.33016415598791693,0.31214477159892856,0.2912268267184136,0.2690045296167121,0.24564092432147216,0.23381117431543047
2021-01-11 21:00:00+00:00,0.31214477159892856,0.2912268267184136,0.2690045296167121,0.24564092432147216,0.23381117431543047,0.23800200969276203
2021-01-11 22:00:00+00:00,0.2912268267184136,0.2690045296167121,0.24564092432147216,0.23381117431543047,0.23800200969276203,0.24474720150325144
2021-01-11 23:00:00+00:00,0.2690045296167121,0.24564092432147216,0.23381117431543047,0.23800200969276203,0.24474720150325144,0.24753102730865473
2021-01-12 00:00:00+00:00,0.24564092432147216,0.23381117431543047,0.23800200969276203,0.24474720150325144,0.24753102730865473,0.25314094959329647
2021-01-12 01:00:00+00:00,0.23381117431543047,0.23800200969276203,0.24474720150325144,0.24753102730865473,0.25314094959329647,0.25027258244022343
2021-01-12 02:00:00+00:00,0.23800200969276203,0.24474720150325144,0.24753102730865473,0.25314094959329647,0.25027258244022343,0.24898634622210866
2021-01-12 03:00:00+00:00,0.24474720150325144,0.24753102730865473,0.25314094959329647,0.25027258244022343,0.24898634622210866,0.23575562531182914
2021-01-12 04:00:00+00:00,0.24753102730865473,0.25314094959329647,0.25027258244022343,0.24898634622210866,0.23575562531182914,0.2268123584619325
2021-01-12 05:00:00+00:00,0.25314094959329647,0.25027258244022343,0.24898634622210866,0.23575562531182914,0.2268123584619325,0.21992223862686677
2021-01-12 06:00:00+00:00,0.25027258244022343,0.24898634622210866,0.23575562531182914,0.2268123584619325,0.21992223862686677,0.21879300776870986
2021-01-12 07:00:00+00:00,0.24898634622210866,0.23575562531182914,0.2268123584619325,0.21992223862686677,0.21879300776870986,0.23001285233799268
2021-01-12 08:00:00+00:00,0.23575562531182914,0.2268123584619325,0.21992223862686677,0.21879300776870986,0.23001285233799268,0.23770007630822815
2021-01-12 09:00:00+00:00,0.2268123584619325,0.21992223862686677,0.21879300776870986,0.23001285233799268,0.23770007630822815,0.24494647753704388
2021-01-12 10:00:00+00:00,0.21992223862686677,0.21879300776870986,0.23001285233799268,0.23770007630822815,0.24494647753704388,0.26207213910781185
2021-01-12 11:00:00+00:00,0.21879300776870986,0.23001285233799268,0.23770007630822815,0.24494647753704388,0.26207213910781185,0.29017005987254485
2021-01-12 12:00:00+00:00,0.23001285233799268,0.23770007630822815,0.24494647753704388,0.26207213910781185,0.29017005987254485,0.3011302417311287
2021-01-12 13:00:00+00:00,0.23770007630822815,0.24494647753704388,0.26207213910781185,0.29017005987254485,0.3011302417311287,0.2977183944858945
2021-01-12 14:00:00+00:00,0.24494647753704388,0.26207213910781185,0.29017005987254485,0.3011302417311287,0.2977183944858945,0.2998862761868484
2021-01-12 15:00:00+00:00,0.26207213910781185,0.29017005987254485,0.3011302417311287,0.2977183944858945,0.2998862761868484,0.2972956877475468
2021-01-12 16:00:00+00:00,0.29017005987254485,0.3011302417311287,0.2977183944858945,0.2998862761868484,0.2972956877475468,0.28946957442042576
2021-01-12 17:00:00+00:00,0.3011302417311287,0.2977183944858945,0.2998862761868484,0.2972956877475468,0.28946957442042576,0.29286330566258795
2021-01-12 18:00:00+00:00,0.2977183944858945,0.2998862761868484,0.2972956877475468,0.28946957442042576,0.29286330566258795,0.2891978343743452
2021-01-12 19:00:00+00:00,0.2998862761868484,0.2972956877475468,0.28946957442042576,0.29286330566258795,0.2891978343743452,0.29059276661089223
2021-01-12 20:00:00+00:00,0.2972956877475468,0.28946957442042576,0.29286330566258795,0.2891978343743452,0.29059276661089223,0.29171595880135864
2021-01-12 21:00:00+00:00,0.28946957442042576,0.29286330566258795,0.2891978343743452,0.29059276661089223,0.29171595880135864,0.2864381632397048
2021-01-12 22:00:00+00:00,0.29286330566258795,0.2891978343743452,0.29059276661089223,0.29171595880135864,0.2864381632397048,0.28587052847678074
2021-01-12 23:00:00+00:00,0.2891978343743452,0.29059276661089223,0.29171595880135864,0.2864381632397048,0.28587052847678074,0.2907799653093034
2021-01-13 00:00:00+00:00,0.29059276661089223,0.29171595880135864,0.2864381632397048,0.28587052847678074,0.2907799653093034,0.30044787228208164
2021-01-13 01:00:00+00:00,0.29171595880135864,0.2864381632397048,0.28587052847678074,0.2907799653093034,0.30044787228208164,0.29575582748642343
2021-01-13 02:00:00+00:00,0.2864381632397048,0.28587052847678074,0.2907799653093034,0.30044787228208164,0.29575582748642343,0.2853934737292169
2021-01-13 03:00:00+00:00,0.28587052847678074,0.2907799653093034,0.30044787228208164,0.29575582748642343,0.2853934737292169,0.2715770020529417
2021-01-13 04:00:00+00:00,0.2907799653093034,0.30044787228208164,0.29575582748642343,0.2853934737292169,0.2715770020529417,0.24806243006543466
2021-01-13 05:00:00+00:00,0.30044787228208164,0.29575582748642343,0.2853934737292169,0.2715770020529417,0.24806243006543466,0.23328581022634134
2021-01-13 06:00:00+00:00,0.29575582748642343,0.2853934737292169,0.2715770020529417,0.24806243006543466,0.23328581022634134,0.23236793273735779
2021-01-13 07:00:00+00:00,0.2853934737292169,0.2715770020529417,0.24806243006543466,0.23328581022634134,0.23236793273735779,0.2322833913896884
2021-01-13 08:00:00+00:00,0.2715770020529417,0.24806243006543466,0.23328581022634134,0.23236793273735779,0.2322833913896884,0.22698747982496212
2021-01-13 09:00:00+00:00,0.24806243006543466,0.23328581022634134,0.23236793273735779,0.2322833913896884,0.22698747982496212,0.22686066780345784
2021-01-13 10:00:00+00:00,0.23328581022634134,0.23236793273735779,0.2322833913896884,0.22698747982496212,0.22686066780345784,0.2378329269974232
2021-01-13 11:00:00+00:00,0.23236793273735779,0.2322833913896884,0.22698747982496212,0.22686066780345784,0.2378329269974232,0.2497532570188251
2021-01-13 12:00:00+00:00,0.2322833913896884,0.22698747982496212,0.22686066780345784,0.2378329269974232,0.2497532570188251,0.2566433768538905
2021-01-13 13:00:00+00:00,0.22698747982496212,0.22686066780345784,0.2378329269974232,0.2497532570188251,0.2566433768538905,0.26187890174170986
2021-01-13 14:00:00+00:00,0.22686066780345784,0.2378329269974232,0.2497532570188251,0.2566433768538905,0.26187890174170986,0.2638716620796342
2021-01-13 15:00:00+00:00,0.2378329269974232,0.2497532570188251,0.2566433768538905,0.26187890174170986,0.2638716620796342,0.26559268237147793
2021-01-13 16:00:00+00:00,0.2497532570188251,0.2566433768538905,0.26187890174170986,0.2638716620796342,0.26559268237147793,0.2698801364318608
2021-01-13 17:00:00+00:00,0.2566433768538905,0.26187890174170986,0.2638716620796342,0.26559268237147793,0.2698801364318608,0.27428232517836637
2021-01-13 18:00:00+00:00,0.26187890174170986,0.2638716620796342,0.26559268237147793,0.2698801364318608,0.27428232517836637,0.28463260160019127
2021-01-13 19:00:00+00:00,0.2638716620796342,0.26559268237147793,0.2698801364318608,0.27428232517836637,0.28463260160019127,0.281945394477839
2021-01-13 20:00:00+00:00,0.26559268237147793,0.2698801364318608,0.27428232517836637,0.28463260160019127,0.281945394477839,0.29552031944648693
2021-01-13 21:00:00+00:00,0.2698801364318608,0.27428232517836637,0.28463260160019127,0.281945394477839,0.29552031944648693,0.3100976632517881
2021-01-13 22:00:00+00:00,0.27428232517836637,0.28463260160019127,0.281945394477839,0.29552031944648693,0.3100976632517881,0.3172293297944808
2021-01-13 23:00:00+00:00,0.28463260160019127,0.281945394477839,0.29552031944648693,0.3100976632517881,0.3172293297944808,0.32414964296799986
2021-01-14 00:00:00+00:00,0.281945394477839,0.29552031944648693,0.3100976632517881,0.3172293297944808,0.32414964296799986,0.33331030185476096
2021-01-14 01:00:00+00:00,0.29552031944648693,0.3100976632517881,0.3172293297944808,0.32414964296799986,0.33331030185476096,0.3372414745213935
2021-01-14 02:00:00+00:00,0.3100976632517881,0.3172293297944808,0.32414964296799986,0.33331030185476096,0.3372414745213935,0.32881149442520474
2021-01-14 03:00:00+00:00,0.3172293297944808,0.32414964296799986,0.33331030185476096,0.3372414745213935,0.32881149442520474,0.3160517895947983
2021-01-14 04:00:00+00:00,0.32414964296799986,0.33331030185476096,0.3372414745213935,0.32881149442520474,0.3160517895947983,0.30138990444182767
2021-01-14 05:00:00+00:00,0.33331030185476096,0.3372414745213935,0.32881149442520474,0.3160517895947983,0.30138990444182767,0.30015197756523854
2021-01-14 06:00:00+00:00,0.3372414745213935,0.32881149442520474,0.3160517895947983,0.30138990444182767,0.30015197756523854,0.3047232490070829
2021-01-14 07:00:00+00:00,0.32881149442520474,0.3160517895947983,0.30138990444182767,0.30015197756523854,0.3047232490070829,0.3036725208289046
2021-01-14 08:00:00+00:00,0.3160517895947983,0.30138990444182767,0.30015197756523854,0.3047232490070829,0.3036725208289046,0.3227788654022157
2021-01-14 09:00:00+00:00,0.30138990444182767,0.30015197756523854,0.3047232490070829,0.3036725208289046,0.3227788654022157,0.33587069695560934
2021-01-14 10:00:00+00:00,0.30015197756523854,0.3047232490070829,0.3036725208289046,0.3227788654022157,0.33587069695560934,0.34894441250593095
