datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2021-01-03 23:00:00+00:00,0.35198790102203353,5.9321475,0.36840099980530117,6.041529,0.3702609094540308,6.0108013,0.3541799373937503,5.856635,0.3214926291841009,5.9222965,0.3112329327776358,6.0613775,0.2988415866763609,6.126538,0.29198769884743925,6.071619,0.301178551072654,5.9646277,0.2859852631629038,5.9474463,0.24837040211765932,5.766697,0.22662515976352132,5.622741,5.5028486,5.4676604,5.399268,5.3808966,5.256881,5.1113143
2021-01-04 00:00:00+00:00,0.36840099980530117,6.041529,0.3702609094540308,6.0108013,0.3541799373937503,5.856635,0.3214926291841009,5.9222965,0.3112329327776358,6.0613775,0.2988415866763609,6.126538,0.29198769884743925,6.071619,0.301178551072654,5.9646277,0.2859852631629038,5.9474463,0.24837040211765932,5.766697,0.22662515976352132,5.622741,0.2224886723954059,5.5028486,5.4676604,5.399268,5.3808966,5.256881,5.1113143,4.961013
2021-01-04 01:00:00+00:00,0.3702609094540308,6.0108013,0.3541799373937503,5.856635,0.3214926291841009,5.9222965,0.3112329327776358,6.0613775,0.2988415866763609,6.126538,0.29198769884743925,6.071619,0.301178551072654,5.9646277,0.2859852631629038,5.9474463,0.24837040211765932,5.766697,0.22662515976352132,5.622741,0.2224886723954059,5.5028486,0.22642588372972888,5.4676604,5.399268,5.3808966,5.256881,5.1113143,4.961013,4.8599544
2021-01-04 02:00:00+00:00,0.3541799373937503,5.856635,0.3214926291841009,5.9222965,0.3112329327776358,6.0613775,0.2988415866763609,6.126538,0.29198769884743925,6.071619,0.301178551072654,5.9646277,0.2859852631629038,5.9474463,0.24837040211765932,5.766697,0.22662515976352132,5.622741,0.2224886723954059,5.5028486,0.22642588372972888,5.4676604,0.22025436534985426,5.399268,5.3808966,5.256881,5.1113143,4.961013,4.8599544,4.717197
2021-01-04 03:00:00+00:00,0.3214926291841009,5.9222965,0.3112329327776358,6.0613775,0.2988415866763609,6.126538,0.29198769884743925,6.071619,0.301178551072654,5.9646277,0.2859852631629038,5.9474463,0.24837040211765932,5.766697,0.22662515976352132,5.622741,0.2224886723954059,5.5028486,0.22642588372972888,5.4676604,0.22025436534985426,5.399268,0.21544154720038258,5.3808966,5.256881,5.1113143,4.961013,4.8599544,4.717197,4.524633
2021-01-04 04:00:00+00:00,0.3112329327776358,6.0613775,0.2988415866763609,6.126538,0.29198769884743925,6.071619,0.301178551072654,5.9646277,0.2859852631629038,5.9474463,0.24837040211765932,5.766697,0.22662515976352132,5.622741,0.2224886723954059,5.5028486,0.22642588372972888,5.4676604,0.22025436534985426,5.399268,0.21544154720038258,5.3808966,0.2130804281333267,5.256881,5.1113143,4.961013,4.8599544,4.717197,4.524633,4.794732
2021-01-04 05:00:00+00:00,0.2988415866763609,6.126538,0.29198769884743925,6.071619,0.301178551072654,5.9646277,0.2859852631629038,5.9474463,0.24837040211765932,5.766697,0.22662515976352132,5.622741,0.2224886723954059,5.5028486,0.22642588372972888,5.4676604,0.22025436534985426,5.399268,0.21544154720038258,5.3808966,0.2130804281333267,5.256881,0.2098135089126688,5.1113143,4.961013,4.8599544,4.717197,4.524633,4.794732,5.085577
2021-01-04 06:00:00+00:00,0.29198769884743925,6.071619,0.301178551072654,5.9646277,0.2859852631629038,5.9474463,0.24837040211765932,5.766697,0.22662515976352132,5.622741,0.2224886723954059,5.5028486,0.22642588372972888,5.4676604,0.22025436534985426,5.399268,0.21544154720038258,5.3808966,0.2130804281333267,5.256881,0.2098135089126688,5.1113143,0.208152875297732,4.961013,4.8599544,4.717197,4.524633,4.794732,5.085577,5.311022
2021-01-04 07:00:00+00:00,0.301178551072654,5.9646277,0.2859852631629038,5.9474463,0.24837040211765932,5.766697,0.22662515976352132,5.622741,0.2224886723954059,5.5028486,0.22642588372972888,5.4676604,0.22025436534985426,5.399268,0.21544154720038258,5.3808966,0.2130804281333267,5.256881,0.2098135089126688,5.1113143,0.208152875297732,4.961013,0.2028328090622432,4.8599544,4.717197,4.524633,4.794732,5.085577,5.311022,5.423526
2021-01-04 08:00:00+00:00,0.2859852631629038,5.9474463,0.24837040211765932,5.766697,0.22662515976352132,5.622741,0.2224886723954059,5.5028486,0.22642588372972888,5.4676604,0.22025436534985426,5.399268,0.21544154720038258,5.3808966,0.2130804281333267,5.256881,0.2098135089126688,5.1113143,0.208152875297732,4.961013,0.2028328090622432,4.8599544,0.1911298710777058,4.717197,4.524633,4.794732,5.085577,5.311022,5.423526,5.3592324
2021-01-04 09:00:00+00:00,0.24837040211765932,5.766697,0.22662515976352132,5.622741,0.2224886723954059,5.5028486,0.22642588372972888,5.4676604,0.22025436534985426,5.399268,0.21544154720038258,5.3808966,0.2130804281333267,5.256881,0.2098135089126688,5.1113143,0.208152875297732,4.961013,0.2028328090622432,4.8599544,0.1911298710777058,4.717197,0.17558634044189605,4.524633,4.794732,5.085577,5.311022,5.423526,5.3592324,5.2061706
2021-01-04 10:00:00+00:00,0.22662515976352132,5.622741,0.2224886723954059,5.5028486,0.22642588372972888,5.4676604,0.22025436534985426,5.399268,0.21544154720038258,5.3808966,0.2130804281333267,5.256881,0.2098135089126688,5.1113143,0.208152875297732,4.961013,0.2028328090622432,4.8599544,0.1911298710777058,4.717197,0.17558634044189605,4.524633,0.18364796180895354,4.794732,5.085577,5.311022,5.423526,5.3592324,5.2061706,5.107686
2021-01-04 11:00:00+00:00,0.2224886723954059,5.5028486,0.22642588372972888,5.4676604,0.22025436534985426,5.399268,0.21544154720038258,5.3808966,0.2130804281333267,5.256881,0.2098135089126688,5.1113143,0.208152875297732,4.961013,0.2028328090622432,4.8599544,0.1911298710777058,4.717197,0.17558634044189605,4.524633,0.18364796180895354,4.794732,0.20504296143703202,5.085577,5.311022,5.423526,5.3592324,5.2061706,5.107686,5.082113
2021-01-04 12:00:00+00:00,0.22642588372972888,5.4676604,0.22025436534985426,5.399268,0.21544154720038258,5.3808966,0.2130804281333267,5.256881,0.2098135089126688,5.1113143,0.208152875297732,4.961013,0.2028328090622432,4.8599544,0.1911298710777058,4.717197,0.17558634044189605,4.524633,0.18364796180895354,4.794732,0.20504296143703202,5.085577,0.2160876846432852,5.311022,5.423526,5.3592324,5.2061706,5.107686,5.082113,4.988249
2021-01-04 13:00:00+00:00,0.22025436534985426,5.399268,0.21544154720038258,5.3808966,0.2130804281333267,5.256881,0.2098135089126688,5.1113143,0.208152875297732,4.961013,0.2028328090622432,4.8599544,0.1911298710777058,4.717197,0.17558634044189605,4.524633,0.18364796180895354,4.794732,0.20504296143703202,5.085577,0.2160876846432852,5.311022,0.2200913213222059,5.423526,5.3592324,5.2061706,5.107686,5.082113,4.988249,4.8844714
2021-01-04 14:00:00+00:00,0.21544154720038258,5.3808966,0.2130804281333267,5.256881,0.2098135089126688,5.1113143,0.208152875297732,4.961013,0.2028328090622432,4.8599544,0.1911298710777058,4.717197,0.17558634044189605,4.524633,0.18364796180895354,4.794732,0.20504296143703202,5.085577,0.2160876846432852,5.311022,0.2200913213222059,5.423526,0.2208642707866128,5.3592324,5.2061706,5.107686,5.082113,4.988249,4.8844714,4.756152
2021-01-04 15:00:00+00:00,0.2130804281333267,5.256881,0.2098135089126688,5.1113143,0.208152875297732,4.961013,0.2028328090622432,4.8599544,0.1911298710777058,4.717197,0.17558634044189605,4.524633,0.18364796180895354,4.794732,0.20504296143703202,5.085577,0.2160876846432852,5.311022,0.2200913213222059,5.423526,0.2208642707866128,5.3592324,0.20307435576987018,5.2061706,5.107686,5.082113,4.988249,4.8844714,4.756152,4.5703783
2021-01-04 16:00:00+00:00,0.2098135089126688,5.1113143,0.208152875297732,4.961013,0.2028328090622432,4.8599544,0.1911298710777058,4.717197,0.17558634044189605,4.524633,0.18364796180895354,4.794732,0.20504296143703202,5.085577,0.2160876846432852,5.311022,0.2200913213222059,5.423526,0.2208642707866128,5.3592324,0.20307435576987018,5.2061706,0.16773607244401223,5.107686,5.082113,4.988249,4.8844714,4.756152,4.5703783,4.5214567
2021-01-04 17:00:00+00:00,0.208152875297732,4.961013,0.2028328090622432,4.8599544,0.1911298710777058,4.717197,0.17558634044189605,4.524633,0.18364796180895354,4.794732,0.20504296143703202,5.085577,0.2160876846432852,5.311022,0.2200913213222059,5.423526,0.2208642707866128,5.3592324,0.20307435576987018,5.2061706,0.16773607244401223,5.107686,0.15507902496434753,5.082113,4.988249,4.8844714,4.756152,4.5703783,4.5214567,4.4140863
2021-01-04 18:00:00+00:00,0.2028328090622432,4.8599544,0.1911298710777058,4.717197,0.17558634044189605,4.524633,0.18364796180895354,4.794732,0.20504296143703202,5.085577,0.2160876846432852,5.311022,0.2200913213222059,5.423526,0.2208642707866128,5.3592324,0.20307435576987018,5.2061706,0.16773607244401223,5.107686,0.15507902496434753,5.082113,0.17562257244804014,4.988249,4.8844714,4.756152,4.5703783,4.5214567,4.4140863,4.274689
2021-01-04 19:00:00+00:00,0.1911298710777058,4.717197,0.17558634044189605,4.524633,0.18364796180895354,4.794732,0.20504296143703202,5.085577,0.2160876846432852,5.311022,0.2200913213222059,5.423526,0.2208642707866128,5.3592324,0.20307435576987018,5.2061706,0.16773607244401223,5.107686,0.15507902496434753,5.082113,0.17562257244804014,4.988249,0.18441487260566966,4.8844714,4.756152,4.5703783,4.5214567,4.4140863,4.274689,4.1573143
2021-01-04 20:00:00+00:00,0.17558634044189605,4.524633,0.18364796180895354,4.794732,0.20504296143703202,5.085577,0.2160876846432852,5.311022,0.2200913213222059,5.423526,0.2208642707866128,5.3592324,0.20307435576987018,5.2061706,0.16773607244401223,5.107686,0.15507902496434753,5.082113,0.17562257244804014,4.988249,0.18441487260566966,4.8844714,0.18795353187240812,4.756152,4.5703783,4.5214567,4.4140863,4.274689,4.1573143,4.0670285
2021-01-04 21:00:00+00:00,0.18364796180895354,4.794732,0.20504296143703202,5.085577,0.2160876846432852,5.311022,0.2200913213222059,5.423526,0.2208642707866128,5.3592324,0.20307435576987018,5.2061706,0.16773607244401223,5.107686,0.15507902496434753,5.082113,0.17562257244804014,4.988249,0.18441487260566966,4.8844714,0.18795353187240812,4.756152,0.18463830331022493,4.5703783,4.5214567,4.4140863,4.274689,4.1573143,4.0670285,3.9854488
2021-01-04 22:00:00+00:00,0.20504296143703202,5.085577,0.2160876846432852,5.311022,0.2200913213222059,5.423526,0.2208642707866128,5.3592324,0.20307435576987018,5.2061706,0.16773607244401223,5.107686,0.15507902496434753,5.082113,0.17562257244804014,4.988249,0.18441487260566966,4.8844714,0.18795353187240812,4.756152,0.18463830331022493,4.5703783,0.17451749626064572,4.5214567,4.4140863,4.274689,4.1573143,4.0670285,3.9854488,3.9307585
2021-01-04 23:00:00+00:00,0.2160876846432852,5.311022,0.2200913213222059,5.423526,0.2208642707866128,5.3592324,0.20307435576987018,5.2061706,0.16773607244401223,5.107686,0.15507902496434753,5.082113,0.17562257244804014,4.988249,0.18441487260566966,4.8844714,0.18795353187240812,4.756152,0.18463830331022493,4.5703783,0.17451749626064572,4.5214567,0.1613833940334172,4.4140863,4.274689,4.1573143,4.0670285,3.9854488,3.9307585,3.8407001
2021-01-05 00:00:00+00:00,0.2200913213222059,5.423526,0.2208642707866128,5.3592324,0.20307435576987018,5.2061706,0.16773607244401223,5.107686,0.15507902496434753,5.082113,0.17562257244804014,4.988249,0.18441487260566966,4.8844714,0.18795353187240812,4.756152,0.18463830331022493,4.5703783,0.17451749626064572,4.5214567,0.1613833940334172,4.4140863,0.14972272672271433,4.274689,4.1573143,4.0670285,3.9854488,3.9307585,3.8407001,3.7691555
2021-01-05 01:00:00+00:00,0.2208642707866128,5.3592324,0.20307435576987018,5.2061706,0.16773607244401223,5.107686,0.15507902496434753,5.082113,0.17562257244804014,4.988249,0.18441487260566966,4.8844714,0.18795353187240812,4.756152,0.18463830331022493,4.5703783,0.17451749626064572,4.5214567,0.1613833940334172,4.4140863,0.14972272672271433,4.274689,0.1508761122516344,4.1573143,4.0670285,3.9854488,3.9307585,3.8407001,3.7691555,3.7215536
2021-01-05 02:00:00+00:00,0.20307435576987018,5.2061706,0.16773607244401223,5.107686,0.15507902496434753,5.082113,0.17562257244804014,4.988249,0.18441487260566966,4.8844714,0.18795353187240812,4.756152,0.18463830331022493,4.5703783,0.17451749626064572,4.5214567,0.1613833940334172,4.4140863,0.14972272672271433,4.274689,0.1508761122516344,4.1573143,0.15435438484146594,4.0670285,3.9854488,3.9307585,3.8407001,3.7691555,3.7215536,3.565976
2021-01-05 03:00:00+00:00,0.16773607244401223,5.107686,0.15507902496434753,5.082113,0.17562257244804014,4.988249,0.18441487260566966,4.8844714,0.18795353187240812,4.756152,0.18463830331022493,4.5703783,0.17451749626064572,4.5214567,0.1613833940334172,4.4140863,0.14972272672271433,4.274689,0.1508761122516344,4.1573143,0.15435438484146594,4.0670285,0.14708382894188737,3.9854488,3.9307585,3.8407001,3.7691555,3.7215536,3.565976,3.44555
2021-01-05 04:00:00+00:00,0.15507902496434753,5.082113,0.17562257244804014,4.988249,0.18441487260566966,4.8844714,0.18795353187240812,4.756152,0.18463830331022493,4.5703783,0.17451749626064572,4.5214567,0.1613833940334172,4.4140863,0.14972272672271433,4.274689,0.1508761122516344,4.1573143,0.15435438484146594,4.0670285,0.14708382894188737,3.9854488,0.13591833238182036,3.9307585,3.8407001,3.7691555,3.7215536,3.565976,3.44555,3.238038
2021-01-05 05:00:00+00:00,0.17562257244804014,4.988249,0.18441487260566966,4.8844714,0.18795353187240812,4.756152,0.18463830331022493,4.5703783,0.17451749626064572,4.5214567,0.1613833940334172,4.4140863,0.14972272672271433,4.274689,0.1508761122516344,4.1573143,0.15435438484146594,4.0670285,0.14708382894188737,3.9854488,0.13591833238182036,3.9307585,0.1325427171427306,3.8407001,3.7691555,3.7215536,3.565976,3.44555,3.238038,3.1405737
2021-01-05 06:00:00+00:00,0.18441487260566966,4.8844714,0.18795353187240812,4.756152,0.18463830331022493,4.5703783,0.17451749626064572,4.5214567,0.1613833940334172,4.4140863,0.14972272672271433,4.274689,0.1508761122516344,4.1573143,0.15435438484146594,4.0670285,0.14708382894188737,3.9854488,0.13591833238182036,3.9307585,0.1325427171427306,3.8407001,0.12605114937524972,3.7691555,3.7215536,3.565976,3.44555,3.238038,3.1405737,3.0656796
2021-01-05 07:00:00+00:00,0.18795353187240812,4.756152,0.18463830331022493,4.5703783,0.17451749626064572,4.5214567,0.1613833940334172,4.4140863,0.14972272672271433,4.274689,0.1508761122516344,4.1573143,0.15435438484146594,4.0670285,0.14708382894188737,3.9854488,0.13591833238182036,3.9307585,0.1325427171427306,3.8407001,0.12605114937524972,3.7691555,0.11636512639939947,3.7215536,3.565976,3.44555,3.238038,3.1405737,3.0656796,3.0730062
2021-01-05 08:00:00+00:00,0.18463830331022493,4.5703783,0.17451749626064572,4.5214567,0.1613833940334172,4.4140863,0.14972272672271433,4.274689,0.1508761122516344,4.1573143,0.15435438484146594,4.0670285,0.14708382894188737,3.9854488,0.13591833238182036,3.9307585,0.1325427171427306,3.8407001,0.12605114937524972,3.7691555,0.11636512639939947,3.7215536,0.10571291659304034,3.565976,3.44555,3.238038,3.1405737,3.0656796,3.0730062,3.0677836
2021-01-05 09:00:00+00:00,0.17451749626064572,4.5214567,0.1613833940334172,4.4140863,0.14972272672271433,4.274689,0.1508761122516344,4.1573143,0.15435438484146594,4.0670285,0.14708382894188737,3.9854488,0.13591833238182036,3.9307585,0.1325427171427306,3.8407001,0.12605114937524972,3.7691555,0.11636512639939947,3.7215536,0.10571291659304034,3.565976,0.08557999851231383,3.44555,3.238038,3.1405737,3.0656796,3.0730062,3.0677836,3.108583
2021-01-05 10:00:00+00:00,0.1613833940334172,4.4140863,0.14972272672271433,4.274689,0.1508761122516344,4.1573143,0.15435438484146594,4.0670285,0.14708382894188737,3.9854488,0.13591833238182036,3.9307585,0.1325427171427306,3.8407001,0.12605114937524972,3.7691555,0.11636512639939947,3.7215536,0.10571291659304034,3.565976,0.08557999851231383,3.44555,0.07728890777301062,3.238038,3.1405737,3.0656796,3.0730062,3.0677836,3.108583,3.2469273
2021-01-05 11:00:00+00:00,0.14972272672271433,4.274689,0.1508761122516344,4.1573143,0.15435438484146594,4.0670285,0.14708382894188737,3.9854488,0.13591833238182036,3.9307585,0.1325427171427306,3.8407001,0.12605114937524972,3.7691555,0.11636512639939947,3.7215536,0.10571291659304034,3.565976,0.08557999851231383,3.44555,0.07728890777301062,3.238038,0.0752538767612514,3.1405737,3.0656796,3.0730062,3.0677836,3.108583,3.2469273,3.3848128
2021-01-05 12:00:00+00:00,0.1508761122516344,4.1573143,0.15435438484146594,4.0670285,0.14708382894188737,3.9854488,0.13591833238182036,3.9307585,0.1325427171427306,3.8407001,0.12605114937524972,3.7691555,0.11636512639939947,3.7215536,0.10571291659304034,3.565976,0.08557999851231383,3.44555,0.07728890777301062,3.238038,0.0752538767612514,3.1405737,0.08460173434642371,3.0656796,3.0730062,3.0677836,3.108583,3.2469273,3.3848128,3.4450119
2021-01-05 13:00:00+00:00,0.15435438484146594,4.0670285,0.14708382894188737,3.9854488,0.13591833238182036,3.9307585,0.1325427171427306,3.8407001,0.12605114937524972,3.7691555,0.11636512639939947,3.7215536,0.10571291659304034,3.565976,0.08557999851231383,3.44555,0.07728890777301062,3.238038,0.0752538767612514,3.1405737,0.08460173434642371,3.0656796,0.08893749774833191,3.0730062,3.0677836,3.108583,3.2469273,3.3848128,3.4450119,3.4752004
2021-01-05 14:00:00+00:00,0.14708382894188737,3.9854488,0.13591833238182036,3.9307585,0.1325427171427306,3.8407001,0.12605114937524972,3.7691555,0.11636512639939947,3.7215536,0.10571291659304034,3.565976,0.08557999851231383,3.44555,0.07728890777301062,3.238038,0.0752538767612514,3.1405737,0.08460173434642371,3.0656796,0.08893749774833191,3.0730062,0.08709570410267432,3.0677836,3.108583,3.2469273,3.3848128,3.4450119,3.4752004,3.5070598
2021-01-05 15:00:00+00:00,0.13591833238182036,3.9307585,0.1325427171427306,3.8407001,0.12605114937524972,3.7691555,0.11636512639939947,3.7215536,0.10571291659304034,3.565976,0.08557999851231383,3.44555,0.07728890777301062,3.238038,0.0752538767612514,3.1405737,0.08460173434642371,3.0656796,0.08893749774833191,3.0730062,0.08709570410267432,3.0677836,0.08593024123837338,3.108583,3.2469273,3.3848128,3.4450119,3.4752004,3.5070598,3.566245
2021-01-05 16:00:00+00:00,0.1325427171427306,3.8407001,0.12605114937524972,3.7691555,0.11636512639939947,3.7215536,0.10571291659304034,3.565976,0.08557999851231383,3.44555,0.07728890777301062,3.238038,0.0752538767612514,3.1405737,0.08460173434642371,3.0656796,0.08893749774833191,3.0730062,0.08709570410267432,3.0677836,0.08593024123837338,3.108583,0.08202322324250332,3.2469273,3.3848128,3.4450119,3.4752004,3.5070598,3.566245,3.538312
2021-01-05 17:00:00+00:00,0.12605114937524972,3.7691555,0.11636512639939947,3.7215536,0.10571291659304034,3.565976,0.08557999851231383,3.44555,0.07728890777301062,3.238038,0.0752538767612514,3.1405737,0.08460173434642371,3.0656796,0.08893749774833191,3.0730062,0.08709570410267432,3.0677836,0.08593024123837338,3.108583,0.08202322324250332,3.2469273,0.08166694184875334,3.3848128,3.4450119,3.4752004,3.5070598,3.566245,3.538312,3.5060616
2021-01-05 18:00:00+00:00,0.11636512639939947,3.7215536,0.10571291659304034,3.565976,0.08557999851231383,3.44555,0.07728890777301062,3.238038,0.0752538767612514,3.1405737,0.08460173434642371,3.0656796,0.08893749774833191,3.0730062,0.08709570410267432,3.0677836,0.08593024123837338,3.108583,0.08202322324250332,3.2469273,0.08166694184875334,3.3848128,0.09077325272629831,3.4450119,3.4752004,3.5070598,3.566245,3.538312,3.5060616,3.500112
