datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2022-01-03 22:00:00+00:00,0.1886854298854797,3.2947834,0.206478249847209,3.6127622,0.2219879976567293,3.9360437,0.23913433545290966,4.113624,0.2425938886631444,4.3280663,0.25566331190180897,4.617706,0.2880048926702156,4.872365,0.31755087488489714,5.1464825,0.34981091736215325,5.3701177,0.3629036372554323,5.6085114,0.37257757308405154,5.774615,0.3875864428193629,5.976409,6.156664,6.2828226,6.454848,6.5174856,6.681047,6.8539157
2022-01-03 23:00:00+00:00,0.206478249847209,3.6127622,0.2219879976567293,3.9360437,0.23913433545290966,4.113624,0.2425938886631444,4.3280663,0.25566331190180897,4.617706,0.2880048926702156,4.872365,0.31755087488489714,5.1464825,0.34981091736215325,5.3701177,0.3629036372554323,5.6085114,0.37257757308405154,5.774615,0.3875864428193629,5.976409,0.39814565152332865,6.156664,6.2828226,6.454848,6.5174856,6.681047,6.8539157,6.946287
2022-01-04 00:00:00+00:00,0.2219879976567293,3.9360437,0.23913433545290966,4.113624,0.2425938886631444,4.3280663,0.25566331190180897,4.617706,0.2880048926702156,4.872365,0.31755087488489714,5.1464825,0.34981091736215325,5.3701177,0.3629036372554323,5.6085114,0.37257757308405154,5.774615,0.3875864428193629,5.976409,0.39814565152332865,6.156664,0.4097765063395554,6.2828226,6.454848,6.5174856,6.681047,6.8539157,6.946287,7.12136
2022-01-04 01:00:00+00:00,0.23913433545290966,4.113624,0.2425938886631444,4.3280663,0.25566331190180897,4.617706,0.2880048926702156,4.872365,0.31755087488489714,5.1464825,0.34981091736215325,5.3701177,0.3629036372554323,5.6085114,0.37257757308405154,5.774615,0.3875864428193629,5.976409,0.39814565152332865,6.156664,0.4097765063395554,6.2828226,0.4098463963033986,6.454848,6.5174856,6.681047,6.8539157,6.946287,7.12136,7.197294
2022-01-04 02:00:00+00:00,0.2425938886631444,4.3280663,0.25566331190180897,4.617706,0.2880048926702156,4.872365,0.31755087488489714,5.1464825,0.34981091736215325,5.3701177,0.3629036372554323,5.6085114,0.37257757308405154,5.774615,0.3875864428193629,5.976409,0.39814565152332865,6.156664,0.4097765063395554,6.2828226,0.4098463963033986,6.454848,0.40097619505897525,6.5174856,6.681047,6.8539157,6.946287,7.12136,7.197294,7.2411394
2022-01-04 03:00:00+00:00,0.25566331190180897,4.617706,0.2880048926702156,4.872365,0.31755087488489714,5.1464825,0.34981091736215325,5.3701177,0.3629036372554323,5.6085114,0.37257757308405154,5.774615,0.3875864428193629,5.976409,0.39814565152332865,6.156664,0.4097765063395554,6.2828226,0.4098463963033986,6.454848,0.40097619505897525,6.5174856,0.3915352257764995,6.681047,6.8539157,6.946287,7.12136,7.197294,7.2411394,6.392279
2022-01-04 04:00:00+00:00,0.2880048926702156,4.872365,0.31755087488489714,5.1464825,0.34981091736215325,5.3701177,0.3629036372554323,5.6085114,0.37257757308405154,5.774615,0.3875864428193629,5.976409,0.39814565152332865,6.156664,0.4097765063395554,6.2828226,0.4098463963033986,6.454848,0.40097619505897525,6.5174856,0.3915352257764995,6.681047,0.38765633278320605,6.8539157,6.946287,7.12136,7.197294,7.2411394,6.392279,6.6294203
2022-01-04 05:00:00+00:00,0.31755087488489714,5.1464825,0.34981091736215325,5.3701177,0.3629036372554323,5.6085114,0.37257757308405154,5.774615,0.3875864428193629,5.976409,0.39814565152332865,6.156664,0.4097765063395554,6.2828226,0.4098463963033986,6.454848,0.40097619505897525,6.5174856,0.3915352257764995,6.681047,0.38765633278320605,6.8539157,0.3762526203494694,6.946287,7.12136,7.197294,7.2411394,6.392279,6.6294203,7.1018105
2022-01-04 06:00:00+00:00,0.34981091736215325,5.3701177,0.3629036372554323,5.6085114,0.37257757308405154,5.774615,0.3875864428193629,5.976409,0.39814565152332865,6.156664,0.4097765063395554,6.2828226,0.4098463963033986,6.454848,0.40097619505897525,6.5174856,0.3915352257764995,6.681047,0.38765633278320605,6.8539157,0.3762526203494694,6.946287,0.37497130434567866,7.12136,7.197294,7.2411394,6.392279,6.6294203,7.1018105,7.623255
2022-01-04 07:00:00+00:00,0.3629036372554323,5.6085114,0.37257757308405154,5.774615,0.3875864428193629,5.976409,0.39814565152332865,6.156664,0.4097765063395554,6.2828226,0.4098463963033986,6.454848,0.40097619505897525,6.5174856,0.3915352257764995,6.681047,0.38765633278320605,6.8539157,0.3762526203494694,6.946287,0.37497130434567866,7.12136,0.3789783289393513,7.197294,7.2411394,6.392279,6.6294203,7.1018105,7.623255,7.9437346
2022-01-04 08:00:00+00:00,0.37257757308405154,5.774615,0.3875864428193629,5.976409,0.39814565152332865,6.156664,0.4097765063395554,6.2828226,0.4098463963033986,6.454848,0.40097619505897525,6.5174856,0.3915352257764995,6.681047,0.38765633278320605,6.8539157,0.3762526203494694,6.946287,0.37497130434567866,7.12136,0.3789783289393513,7.197294,0.37005571022204564,7.2411394,6.392279,6.6294203,7.1018105,7.623255,7.9437346,8.232907
2022-01-04 09:00:00+00:00,0.3875864428193629,5.976409,0.39814565152332865,6.156664,0.4097765063395554,6.2828226,0.4098463963033986,6.454848,0.40097619505897525,6.5174856,0.3915352257764995,6.681047,0.38765633278320605,6.8539157,0.3762526203494694,6.946287,0.37497130434567866,7.12136,0.3789783289393513,7.197294,0.37005571022204564,7.2411394,0.3486169638131667,6.392279,6.6294203,7.1018105,7.623255,7.9437346,8.232907,8.544994
2022-01-04 10:00:00+00:00,0.39814565152332865,6.156664,0.4097765063395554,6.2828226,0.4098463963033986,6.454848,0.40097619505897525,6.5174856,0.3915352257764995,6.681047,0.38765633278320605,6.8539157,0.3762526203494694,6.946287,0.37497130434567866,7.12136,0.3789783289393513,7.197294,0.37005571022204564,7.2411394,0.3486169638131667,6.392279,0.35182607798629684,6.6294203,7.1018105,7.623255,7.9437346,8.232907,8.544994,8.710698
2022-01-04 11:00:00+00:00,0.4097765063395554,6.2828226,0.4098463963033986,6.454848,0.40097619505897525,6.5174856,0.3915352257764995,6.681047,0.38765633278320605,6.8539157,0.3762526203494694,6.946287,0.37497130434567866,7.12136,0.3789783289393513,7.197294,0.37005571022204564,7.2411394,0.3486169638131667,6.392279,0.35182607798629684,6.6294203,0.37610119209447607,7.1018105,7.623255,7.9437346,8.232907,8.544994,8.710698,8.759875
2022-01-04 12:00:00+00:00,0.4098463963033986,6.454848,0.40097619505897525,6.5174856,0.3915352257764995,6.681047,0.38765633278320605,6.8539157,0.3762526203494694,6.946287,0.37497130434567866,7.12136,0.3789783289393513,7.197294,0.37005571022204564,7.2411394,0.3486169638131667,6.392279,0.35182607798629684,6.6294203,0.37610119209447607,7.1018105,0.40960178142994763,7.623255,7.9437346,8.232907,8.544994,8.710698,8.759875,8.8913145
2022-01-04 13:00:00+00:00,0.40097619505897525,6.5174856,0.3915352257764995,6.681047,0.38765633278320605,6.8539157,0.3762526203494694,6.946287,0.37497130434567866,7.12136,0.3789783289393513,7.197294,0.37005571022204564,7.2411394,0.3486169638131667,6.392279,0.35182607798629684,6.6294203,0.37610119209447607,7.1018105,0.40960178142994763,7.623255,0.45481476387279685,7.9437346,8.232907,8.544994,8.710698,8.759875,8.8913145,9.069632
2022-01-04 14:00:00+00:00,0.3915352257764995,6.681047,0.38765633278320605,6.8539157,0.3762526203494694,6.946287,0.37497130434567866,7.12136,0.3789783289393513,7.197294,0.37005571022204564,7.2411394,0.3486169638131667,6.392279,0.35182607798629684,6.6294203,0.37610119209447607,7.1018105,0.40960178142994763,7.623255,0.45481476387279685,7.9437346,0.4745179095129047,8.232907,8.544994,8.710698,8.759875,8.8913145,9.069632,9.281994
2022-01-04 15:00:00+00:00,0.38765633278320605,6.8539157,0.3762526203494694,6.946287,0.37497130434567866,7.12136,0.3789783289393513,7.197294,0.37005571022204564,7.2411394,0.3486169638131667,6.392279,0.35182607798629684,6.6294203,0.37610119209447607,7.1018105,0.40960178142994763,7.623255,0.45481476387279685,7.9437346,0.4745179095129047,8.232907,0.4784783407973484,8.544994,8.710698,8.759875,8.8913145,9.069632,9.281994,9.126336
2022-01-04 16:00:00+00:00,0.3762526203494694,6.946287,0.37497130434567866,7.12136,0.3789783289393513,7.197294,0.37005571022204564,7.2411394,0.3486169638131667,6.392279,0.35182607798629684,6.6294203,0.37610119209447607,7.1018105,0.40960178142994763,7.623255,0.45481476387279685,7.9437346,0.4745179095129047,8.232907,0.4784783407973484,8.544994,0.4526248783390454,8.710698,8.759875,8.8913145,9.069632,9.281994,9.126336,9.152323
2022-01-04 17:00:00+00:00,0.37497130434567866,7.12136,0.3789783289393513,7.197294,0.37005571022204564,7.2411394,0.3486169638131667,6.392279,0.35182607798629684,6.6294203,0.37610119209447607,7.1018105,0.40960178142994763,7.623255,0.45481476387279685,7.9437346,0.4745179095129047,8.232907,0.4784783407973484,8.544994,0.4526248783390454,8.710698,0.46225222085843604,8.759875,8.8913145,9.069632,9.281994,9.126336,9.152323,9.253151
2022-01-04 18:00:00+00:00,0.3789783289393513,7.197294,0.37005571022204564,7.2411394,0.3486169638131667,6.392279,0.35182607798629684,6.6294203,0.37610119209447607,7.1018105,0.40960178142994763,7.623255,0.45481476387279685,7.9437346,0.4745179095129047,8.232907,0.4784783407973484,8.544994,0.4526248783390454,8.710698,0.46225222085843604,8.759875,0.4837550330675044,8.8913145,9.069632,9.281994,9.126336,9.152323,9.253151,9.072798
2022-01-04 19:00:00+00:00,0.37005571022204564,7.2411394,0.3486169638131667,6.392279,0.35182607798629684,6.6294203,0.37610119209447607,7.1018105,0.40960178142994763,7.623255,0.45481476387279685,7.9437346,0.4745179095129047,8.232907,0.4784783407973484,8.544994,0.4526248783390454,8.710698,0.46225222085843604,8.759875,0.4837550330675044,8.8913145,0.5315248233542811,9.069632,9.281994,9.126336,9.152323,9.253151,9.072798,8.842478
2022-01-04 20:00:00+00:00,0.3486169638131667,6.392279,0.35182607798629684,6.6294203,0.37610119209447607,7.1018105,0.40960178142994763,7.623255,0.45481476387279685,7.9437346,0.4745179095129047,8.232907,0.4784783407973484,8.544994,0.4526248783390454,8.710698,0.46225222085843604,8.759875,0.4837550330675044,8.8913145,0.5315248233542811,9.069632,0.5337904230155294,9.281994,9.126336,9.152323,9.253151,9.072798,8.842478,8.641141
2022-01-04 21:00:00+00:00,0.35182607798629684,6.6294203,0.37610119209447607,7.1018105,0.40960178142994763,7.623255,0.45481476387279685,7.9437346,0.4745179095129047,8.232907,0.4784783407973484,8.544994,0.4526248783390454,8.710698,0.46225222085843604,8.759875,0.4837550330675044,8.8913145,0.5315248233542811,9.069632,0.5337904230155294,9.281994,0.5368830539155877,9.126336,9.152323,9.253151,9.072798,8.842478,8.641141,8.472412
2022-01-04 22:00:00+00:00,0.37610119209447607,7.1018105,0.40960178142994763,7.623255,0.45481476387279685,7.9437346,0.4745179095129047,8.232907,0.4784783407973484,8.544994,0.4526248783390454,8.710698,0.46225222085843604,8.759875,0.4837550330675044,8.8913145,0.5315248233542811,9.069632,0.5337904230155294,9.281994,0.5368830539155877,9.126336,0.5347572341820257,9.152323,9.253151,9.072798,8.842478,8.641141,8.472412,8.406062
2022-01-04 23:00:00+00:00,0.40960178142994763,7.623255,0.45481476387279685,7.9437346,0.4745179095129047,8.232907,0.4784783407973484,8.544994,0.4526248783390454,8.710698,0.46225222085843604,8.759875,0.4837550330675044,8.8913145,0.5315248233542811,9.069632,0.5337904230155294,9.281994,0.5368830539155877,9.126336,0.5347572341820257,9.152323,0.5157529881803491,9.253151,9.072798,8.842478,8.641141,8.472412,8.406062,8.25642
2022-01-05 00:00:00+00:00,0.45481476387279685,7.9437346,0.4745179095129047,8.232907,0.4784783407973484,8.544994,0.4526248783390454,8.710698,0.46225222085843604,8.759875,0.4837550330675044,8.8913145,0.5315248233542811,9.069632,0.5337904230155294,9.281994,0.5368830539155877,9.126336,0.5347572341820257,9.152323,0.5157529881803491,9.253151,0.4915128190540914,9.072798,8.842478,8.641141,8.472412,8.406062,8.25642,8.117694
2022-01-05 01:00:00+00:00,0.4745179095129047,8.232907,0.4784783407973484,8.544994,0.4526248783390454,8.710698,0.46225222085843604,8.759875,0.4837550330675044,8.8913145,0.5315248233542811,9.069632,0.5337904230155294,9.281994,0.5368830539155877,9.126336,0.5347572341820257,9.152323,0.5157529881803491,9.253151,0.4915128190540914,9.072798,0.4767835091741526,8.842478,8.641141,8.472412,8.406062,8.25642,8.117694,7.8934402
2022-01-05 02:00:00+00:00,0.4784783407973484,8.544994,0.4526248783390454,8.710698,0.46225222085843604,8.759875,0.4837550330675044,8.8913145,0.5315248233542811,9.069632,0.5337904230155294,9.281994,0.5368830539155877,9.126336,0.5347572341820257,9.152323,0.5157529881803491,9.253151,0.4915128190540914,9.072798,0.4767835091741526,8.842478,0.4576860765540184,8.641141,8.472412,8.406062,8.25642,8.117694,7.8934402,7.6186876
2022-01-05 03:00:00+00:00,0.4526248783390454,8.710698,0.46225222085843604,8.759875,0.4837550330675044,8.8913145,0.5315248233542811,9.069632,0.5337904230155294,9.281994,0.5368830539155877,9.126336,0.5347572341820257,9.152323,0.5157529881803491,9.253151,0.4915128190540914,9.072798,0.4767835091741526,8.842478,0.4576860765540184,8.641141,0.4462241224837457,8.472412,8.406062,8.25642,8.117694,7.8934402,7.6186876,6.9453397
2022-01-05 04:00:00+00:00,0.46225222085843604,8.759875,0.4837550330675044,8.8913145,0.5315248233542811,9.069632,0.5337904230155294,9.281994,0.5368830539155877,9.126336,0.5347572341820257,9.152323,0.5157529881803491,9.253151,0.4915128190540914,9.072798,0.4767835091741526,8.842478,0.4576860765540184,8.641141,0.4462241224837457,8.472412,0.4313492085124672,8.406062,8.25642,8.117694,7.8934402,7.6186876,6.9453397,7.274029
2022-01-05 05:00:00+00:00,0.4837550330675044,8.8913145,0.5315248233542811,9.069632,0.5337904230155294,9.281994,0.5368830539155877,9.126336,0.5347572341820257,9.152323,0.5157529881803491,9.253151,0.4915128190540914,9.072798,0.4767835091741526,8.842478,0.4576860765540184,8.641141,0.4462241224837457,8.472412,0.4313492085124672,8.406062,0.4242728496733507,8.25642,8.117694,7.8934402,7.6186876,6.9453397,7.274029,7.511325
2022-01-05 06:00:00+00:00,0.5315248233542811,9.069632,0.5337904230155294,9.281994,0.5368830539155877,9.126336,0.5347572341820257,9.152323,0.5157529881803491,9.253151,0.4915128190540914,9.072798,0.4767835091741526,8.842478,0.4576860765540184,8.641141,0.4462241224837457,8.472412,0.4313492085124672,8.406062,0.4242728496733507,8.25642,0.4411279792868512,8.117694,7.8934402,7.6186876,6.9453397,7.274029,7.511325,7.64587
2022-01-05 07:00:00+00:00,0.5337904230155294,9.281994,0.5368830539155877,9.126336,0.5347572341820257,9.152323,0.5157529881803491,9.253151,0.4915128190540914,9.072798,0.4767835091741526,8.842478,0.4576860765540184,8.641141,0.4462241224837457,8.472412,0.4313492085124672,8.406062,0.4242728496733507,8.25642,0.4411279792868512,8.117694,0.468577262586239,7.8934402,7.6186876,6.9453397,7.274029,7.511325,7.64587,7.5941515
2022-01-05 08:00:00+00:00,0.5368830539155877,9.126336,0.5347572341820257,9.152323,0.5157529881803491,9.253151,0.4915128190540914,9.072798,0.4767835091741526,8.842478,0.4576860765540184,8.641141,0.4462241224837457,8.472412,0.4313492085124672,8.406062,0.4242728496733507,8.25642,0.4411279792868512,8.117694,0.468577262586239,7.8934402,0.4678317696385791,7.6186876,6.9453397,7.274029,7.511325,7.64587,7.5941515,7.3452187
2022-01-05 09:00:00+00:00,0.5347572341820257,9.152323,0.5157529881803491,9.253151,0.4915128190540914,9.072798,0.4767835091741526,8.842478,0.4576860765540184,8.641141,0.4462241224837457,8.472412,0.4313492085124672,8.406062,0.4242728496733507,8.25642,0.4411279792868512,8.117694,0.468577262586239,7.8934402,0.4678317696385791,7.6186876,0.45022532291376466,6.9453397,7.274029,7.511325,7.64587,7.5941515,7.3452187,7.024201
2022-01-05 10:00:00+00:00,0.5157529881803491,9.253151,0.4915128190540914,9.072798,0.4767835091741526,8.842478,0.4576860765540184,8.641141,0.4462241224837457,8.472412,0.4313492085124672,8.406062,0.4242728496733507,8.25642,0.4411279792868512,8.117694,0.468577262586239,7.8934402,0.4678317696385791,7.6186876,0.45022532291376466,6.9453397,0.4417802856160538,7.274029,7.511325,7.64587,7.5941515,7.3452187,7.024201,6.8042483
2022-01-05 11:00:00+00:00,0.4915128190540914,9.072798,0.4767835091741526,8.842478,0.4576860765540184,8.641141,0.4462241224837457,8.472412,0.4313492085124672,8.406062,0.4242728496733507,8.25642,0.4411279792868512,8.117694,0.468577262586239,7.8934402,0.4678317696385791,7.6186876,0.45022532291376466,6.9453397,0.4417802856160538,7.274029,0.43887985211656405,7.511325,7.64587,7.5941515,7.3452187,7.024201,6.8042483,6.5867424
2022-01-05 12:00:00+00:00,0.4767835091741526,8.842478,0.4576860765540184,8.641141,0.4462241224837457,8.472412,0.4313492085124672,8.406062,0.4242728496733507,8.25642,0.4411279792868512,8.117694,0.468577262586239,7.8934402,0.4678317696385791,7.6186876,0.45022532291376466,6.9453397,0.4417802856160538,7.274029,0.43887985211656405,7.511325,0.4532888329955551,7.64587,7.5941515,7.3452187,7.024201,6.8042483,6.5867424,6.3947597
2022-01-05 13:00:00+00:00,0.4576860765540184,8.641141,0.4462241224837457,8.472412,0.4313492085124672,8.406062,0.4242728496733507,8.25642,0.4411279792868512,8.117694,0.468577262586239,7.8934402,0.4678317696385791,7.6186876,0.45022532291376466,6.9453397,0.4417802856160538,7.274029,0.43887985211656405,7.511325,0.4532888329955551,7.64587,0.44782576748848424,7.5941515,7.3452187,7.024201,6.8042483,6.5867424,6.3947597,6.2526546
2022-01-05 14:00:00+00:00,0.4462241224837457,8.472412,0.4313492085124672,8.406062,0.4242728496733507,8.25642,0.4411279792868512,8.117694,0.468577262586239,7.8934402,0.4678317696385791,7.6186876,0.45022532291376466,6.9453397,0.4417802856160538,7.274029,0.43887985211656405,7.511325,0.4532888329955551,7.64587,0.44782576748848424,7.5941515,0.426089988733272,7.3452187,7.024201,6.8042483,6.5867424,6.3947597,6.2526546,6.1865816
2022-01-05 15:00:00+00:00,0.4313492085124672,8.406062,0.4242728496733507,8.25642,0.4411279792868512,8.117694,0.468577262586239,7.8934402,0.4678317696385791,7.6186876,0.45022532291376466,6.9453397,0.4417802856160538,7.274029,0.43887985211656405,7.511325,0.4532888329955551,7.64587,0.44782576748848424,7.5941515,0.426089988733272,7.3452187,0.37784261702690053,7.024201,6.8042483,6.5867424,6.3947597,6.2526546,6.1865816,6.2348986
2022-01-05 16:00:00+00:00,0.4242728496733507,8.25642,0.4411279792868512,8.117694,0.468577262586239,7.8934402,0.4678317696385791,7.6186876,0.45022532291376466,6.9453397,0.4417802856160538,7.274029,0.43887985211656405,7.511325,0.4532888329955551,7.64587,0.44782576748848424,7.5941515,0.426089988733272,7.3452187,0.37784261702690053,7.024201,0.3336954565326593,6.8042483,6.5867424,6.3947597,6.2526546,6.1865816,6.2348986,6.2233562
2022-01-05 17:00:00+00:00,0.4411279792868512,8.117694,0.468577262586239,7.8934402,0.4678317696385791,7.6186876,0.45022532291376466,6.9453397,0.4417802856160538,7.274029,0.43887985211656405,7.511325,0.4532888329955551,7.64587,0.44782576748848424,7.5941515,0.426089988733272,7.3452187,0.37784261702690053,7.024201,0.3336954565326593,6.8042483,0.32296152291908575,6.5867424,6.3947597,6.2526546,6.1865816,6.2348986,6.2233562,6.287904
